,id_n,id_t,eval,theta,cmax_n,pkwh_n,cpro_n,capa_t,grpt_t,fase_t,viur_t,grpv_t,creu_t,faca,cnue_t,cpt_nt,cpfe_nt,cpcu_nt,futi_nt,pfeW,pcuW,ptrW,pnvac,pncar,cperm,cdete,movtrafo,cambioeniter,cvu_nt,viur_r,key,cpreini_nt,cpre_nt,fevej,pvdr,csol,gbod,t_enev
29,30,15,1,110,26.145,457.3,16.34727273,112.5,1,3,1.0,1,381000.0,3-112.5,5888415,146164.57985771995,118793.98434622225,27370.595511497697,0.2324,360.79519992413884,83.12861576249999,443.9238156866388,360.79519992413884,1539.140625,0.0,0.0,0,0,24201.38565,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,170365.96550771996,0,1
30,31,27,1,110,15.44,457.3,6.92678733,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,86416.32453200081,52194.10771703096,34222.216814969855,0.41173333333333334,158.52135638236192,103.93802030933333,262.45937669169524,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,101759.05317200081,0,1
31,32,28,1,110,12.500666666666667,457.3,7.659728350000001,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,74626.72236284848,52194.10771703096,22432.61464581752,0.33335111111111115,158.52135638236192,68.1312250826637,226.6525814650256,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89969.45100284848,0,1
32,33,29,1,110,15.050666666666668,457.3,9.2222296,75.0,1,3,1.0,1,381000.0,3-75.0,5041628,102155.3620829282,87694.53554134851,14460.82654157969,0.20067555555555558,266.34149580067947,43.91970546194964,310.26120126262913,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122876.4531629282,0,1
33,34,12,1,110,15.08,457.3,10.705,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,87962.90942488558,64736.708732653904,23226.200692231672,0.3016,196.61512237485087,70.54146527999998,267.15658765485085,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,105698.35676488558,0,1
34,35,13,1,110,7.151333333333334,457.3,4.381947950000001,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,59535.65482049095,52194.10771703096,7341.547103459987,0.19070222222222225,158.52135638236192,22.29738289798815,180.81873928035006,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,74878.38346049095,0,1
35,36,54,1,110,31.72,457.3,19.11927273,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,151926.02594564238,87694.53554134851,64231.49040429389,0.42293333333333333,266.34149580067947,195.08069831466665,461.4221941153461,266.34149580067947,1090.6125,1984.6230530763269,1313.088077931115,11,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,175944.8281566498,0,1
36,37,38,1,110,15.674000000000001,457.3,9.604174350000001,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,89828.702798321,64736.708732653904,25091.9940656671,0.31348000000000004,196.61512237485087,76.20816041520003,272.8232827900509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107564.150138321,0,1
37,38,24,1,110,17.918000000000003,457.3,10.97917545,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,97527.70077515164,64736.708732653904,32790.99204249773,0.35836000000000007,196.61512237485087,99.59117538480005,296.2062977596509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,115263.14811515163,0,1
38,39,62,1,110,9.928,457.3,6.0833382,30.0,1,3,191.97600239976003,1,381000.0,3-30.0,3514070,62704.0535628696,44164.634616617725,18539.418946251877,0.33093333333333336,134.13463875105612,56.30700411306667,190.4416428641228,134.13463875105612,514.14,1984.6230530763269,915.2367889926414,22,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,80046.74110493857,0,1
39,40,73,1,110,8.942,457.3,5.47917105,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,72903.37526221159,64736.708732653904,8166.666529557679,0.17884,196.61512237485087,24.803394712800003,221.41851708765088,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,90638.82260221159,0,1
40,41,74,1,110,21.918666666666667,457.3,13.430566299999999,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,113805.31871340994,64736.708732653904,49068.60998075604,0.43837333333333334,196.61512237485087,149.02874960746666,345.64387198231753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,131540.76605340996,0,1
41,42,16,1,110,17.623333333333335,457.3,10.79861975,50.0,1,3,155.97600239976003,1,381000.0,3-50.0,4315194,96458.05441437982,64736.708732653904,31721.34568172592,0.3524666666666667,196.61512237485087,96.34249848666668,292.95762086151757,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,114193.50175437982,0,1
42,43,18,1,110,13.656666666666668,457.3,8.368062250000001,30.0,1,3,167.97600239976003,1,381000.0,3-30.0,3514070,79244.82971710482,44164.634616617725,35080.1951004871,0.45522222222222225,134.13463875105612,106.54382942296297,240.6784681740191,134.13463875105612,514.14,0.0,0.0,0,0,14442.8277,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,93687.65741710481,0,1
43,44,3,1,110,18.688666666666666,457.3,11.45139805,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,102332.47442114184,52194.10771703096,50138.366704110886,0.49836444444444444,158.52135638236192,152.2777616933659,310.79911807572785,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,117675.20306114184,0,1
44,45,91,1,110,10.426666666666668,457.3,6.3888940000000005,25.0,1,1,239.97600239976003,1,381000.0,1-25.0,2442086,48691.66399861728,32149.55389781581,16542.110100801467,0.4170666666666667,97.64303125171845,50.24087670627556,147.883907957994,97.64303125171845,288.832625,1587.6587499999998,508.81879345833335,87,0,10036.973460000001,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,60825.11500207562,0,1
45,46,20,1,110,16.184,457.3,9.9166746,50.0,1,3,23.97600239976002,1,381000.0,3-50.0,4315194,91488.15281310989,64736.708732653904,26751.444080455993,0.32368,196.61512237485087,81.24815973120002,277.86328210605086,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109223.60015310989,0,1
46,47,10,1,110,15.730666666666668,457.3,9.6388966,37.5,1,3,23.97600239976002,1,381000.0,3-37.5,3733024,87716.957827635,52194.10771703096,35522.85011060404,0.4194844444444445,158.52135638236192,107.88823927461927,266.4095956569812,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,103059.686467635,0,1
47,48,36,1,110,15.526666666666669,457.3,9.513896500000001,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,89359.19762752943,64736.708732653904,24622.48889487553,0.3105333333333334,196.61512237485087,74.7822025866667,271.3973249615176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107094.64496752943,0,1
48,49,6,1,110,9.633333333333333,457.3,5.9027825,25.0,1,3,23.97600239976002,1,381000.0,3-25.0,3246915,60408.27108701931,38530.048970326505,21878.222116692803,0.3853333333333333,117.02155456643615,66.44745157777778,183.46900614421395,117.02155456643615,447.51250000000005,0.0,0.0,0,0,13344.82065,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,73753.0917370193,0,1
49,50,8,1,110,114.54221466666668,457.3,70.1852367037,500.0,2,3,143.97600239976003,3,381000.0,3-500.0,26170733,458436.1252105808,358743.50316484337,99692.62204573744,0.22908442933333337,1089.5579827393983,302.7814893145074,1392.3394720539056,1089.5579827393983,5769.5,0.0,0.0,0,0,107561.71263,239.97600239976,30-3-0.5-3,0,0.5,0.0,0.000137,565997.8378405808,0,1
50,51,71,1,110,30.475333333333335,457.3,18.673626050000003,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,159594.37164727016,64736.708732653904,94857.66291461626,0.6095066666666668,196.61512237485087,288.09699113946675,484.7121135143176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,177329.81898727018,0,1
51,52,21,1,110,14.370666666666668,457.3,8.8055626,50.0,1,3,143.97600239976003,1,381000.0,3-50.0,4315194,85829.27018233921,64736.708732653904,21092.561449685305,0.28741333333333335,196.61512237485087,64.06128194986668,260.67640432471757,196.61512237485087,775.5,2646.2743349556636,1498.580988524235,2,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,107709.57284581912,0,1
52,53,23,1,110,17.351333333333333,457.3,10.63195295,50.0,1,3,119.97600239976002,1,381000.0,3-50.0,4315194,95486.43098345114,64736.708732653904,30749.722250797226,0.34702666666666665,196.61512237485087,93.39153197146666,290.00665434631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113221.87832345114,0,1
53,54,22,1,110,37.808,457.3,23.1666852,75.0,1,3,143.97600239976003,1,381000.0,3-75.0,5041628,178947.93467361556,87694.53554134851,91253.39913226705,0.5041066666666667,266.34149580067947,277.1502998647467,543.4917956654263,266.34149580067947,1090.6125,2646.2743349556636,1750.8570581094295,-61,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,204066.15714668063,0,1
54,55,80,1,110,30.770000000000003,457.3,18.854181750000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,161437.6015368144,64736.708732653904,96700.8928041605,0.6154000000000001,196.61512237485087,293.69515758000006,490.3102799548509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,179173.04887681443,0,1
55,56,79,1,110,31.71066666666667,457.3,19.430571099999998,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,167440.4433749668,64736.708732653904,102703.7346423129,0.6342133333333334,196.61512237485087,311.9266912138667,508.54181358871756,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,185175.8907149668,0,1
56,57,84,1,110,16.443057333333336,457.3,10.0754108381,50.0,1,3,191.97600239976003,1,381000.0,3-50.0,4315194,92351.42805948749,64736.708732653904,27614.71932683358,0.3288611466666667,196.61512237485087,83.8700565117525,280.48517888660336,196.61512237485087,775.5,1984.6230530763269,1123.8889095664892,3,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,113195.3873621303,0,1
57,58,97,1,110,23.197724000000004,457.3,14.214303038100002,50.0,1,1,239.97600239976003,1,381000.0,1-50.0,3457763,89000.17639992214,52740.04196254157,36260.13443738058,0.4639544800000001,160.17944080758306,110.12748268028699,270.30692348787005,160.17944080758306,511.617,1587.6587499999998,720.4393283958334,34,7396,14211.405929999999,239.97600239976,30-1-0.5-1,0,0.5,0.0,0.000137,105519.68040831797,0,1
58,59,34,1,110,15.053500000000001,457.3,9.2239657125,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,84724.4415594509,52194.10771703096,32530.333842419946,0.4014266666666667,158.52135638236192,98.79951722191835,257.3208736042803,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,100067.1701994509,0,1
59,60,75,1,110,12.274000000000001,457.3,7.52083935,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,73820.58504813591,52194.10771703096,21626.477331104954,0.3273066666666667,158.52135638236192,65.68286479549333,224.20422117785523,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,89163.31368813591,0,1
60,61,42,1,110,35.207,457.3,21.572933925,75.0,1,3,59.97600239976002,1,381000.0,3-75.0,5041628,166824.26530989248,87694.53554134851,79129.72976854397,0.46942666666666666,266.34149580067947,240.32889231644666,506.6703881171261,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,187545.35638989246,0,1
61,62,58,1,110,15.271666666666668,457.3,9.357646375,50.0,1,3,179.97600239976003,1,381000.0,3-50.0,4315194,88557.07108622939,64736.708732653904,23820.36235357549,0.3054333333333334,196.61512237485087,72.34602362166669,268.96114599651753,196.61512237485087,775.5,2116.94889829661,1198.8248273275776,-26,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,109608.29215185359,0,1
62,63,31,1,110,28.412666666666667,457.3,17.40973615,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,147188.3839451045,64736.708732653904,82451.67521245059,0.5682533333333333,196.61512237485087,250.41814032986665,447.0332627047175,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,164923.8312851045,0,1
63,64,33,1,110,20.842000000000002,457.3,12.77084355,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,109103.11731374312,64736.708732653904,44366.408581089214,0.41684000000000004,196.61512237485087,134.74745663280004,331.3625790076509,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,126838.56465374312,0,1
64,65,85,1,110,24.638666666666666,457.3,15.0972343,75.0,1,3,191.97600239976003,1,381000.0,3-75.0,5041628,126448.49192994756,87694.53554134851,38753.95638859905,0.32851555555555556,266.34149580067947,117.70159507677629,384.04309087745577,266.34149580067947,1090.6125,0.0,0.0,0,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,147169.58300994756,0,1
65,66,32,1,110,19.765333333333334,457.3,12.111120800000002,50.0,1,3,1.0,1,381000.0,3-50.0,4315194,104637.70845739369,64736.708732653904,39900.99972473979,0.3953066666666667,196.61512237485087,121.18533823146669,317.80046060631753,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,122373.15579739369,0,1
66,67,35,1,110,7.474333333333334,457.3,4.579864775,37.5,1,3,1.0,1,381000.0,3-37.5,3733024,60213.814148765014,52194.10771703096,8019.706431734053,0.19931555555555558,158.52135638236192,24.357054789385927,182.87841117174784,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,75556.54278876501,0,1
67,68,41,1,110,8.341333333333335,457.3,5.1111152,37.5,1,3,35.97600239976002,1,381000.0,3-37.5,3733024,62182.24492724457,52194.10771703096,9988.137210213612,0.2224355555555556,158.52135638236192,30.335475162832605,188.85683154519452,158.52135638236192,613.1156249999999,0.0,0.0,0,0,15342.72864,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,77524.97356724457,0,1
68,69,86,1,110,33.68266666666667,457.3,20.6389054,75.0,1,3,215.97600239976003,1,381000.0,3-75.0,5041628,160120.54831036908,87694.53554134851,72426.01276902058,0.44910222222222224,266.34149580067947,219.96869538906074,486.3101911897402,266.34149580067947,1090.6125,1764.0848787208745,1167.1731914613868,65,0,20721.09108,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,183772.89746055132,0,1
69,70,44,1,110,18.609333333333336,457.3,11.4027869,50.0,1,3,71.97600239976002,1,381000.0,3-50.0,4315194,100106.87664184629,64736.708732653904,35370.16790919239,0.3721866666666667,196.61512237485087,107.42452046186669,304.0396428367176,196.61512237485087,775.5,0.0,0.0,0,0,17735.44734,239.97600239976,30-3-0.5-1,0,0.5,0.0,0.000137,117842.32398184629,0,1
